model,n_test,n_negative,n_positive,pearson_r,pearson_p,bootstrap_mean_r,bootstrap_ci_low,bootstrap_ci_high
CNN_BiLSTM_seed_42,1716,859,857,0.5238042251905192,1.5759519212391977e-121,0.5235200401836794,0.487406742240812,0.5585398388426156
CNN_BiLSTM_seed_43,1716,859,857,0.522043035261621,1.3885763085779871e-120,0.5222310696354917,0.48602573698299373,0.5569771552969704
CNN_BiLSTM_seed_44,1716,859,857,0.5233877646585414,2.639440104293269e-121,0.523468590708528,0.48743517350733606,0.5589540289786277
CNN_BiLSTM_seed_45,1716,859,857,0.5164379294148042,1.2984797684491723e-117,0.5167798489259103,0.48156216180077954,0.5510643489188513
CNN_BiLSTM_seed_46,1716,859,857,0.5204632688597051,9.672240538979786e-120,0.5206241121206467,0.48513139144233364,0.5547264224194308
CNN_BiLSTM_ensemble,1716,859,857,0.531646115745331,8.34474025202631e-126,0.5317245384012198,0.49671516222231143,0.5658458915865854
Length_GC_LR,1716,859,857,0.25964027410550194,7.777075795364458e-28,0.25989921882264705,0.21527982142156463,0.304053910039277
Simple_LR,1716,859,857,0.43492292751053324,4.015659353511579e-80,0.43514661105917496,0.3984524750654866,0.4712373037628673
Kmer_LR,1716,859,857,0.47140098125537905,1.189559242748262e-95,0.47156445883512677,0.43505160041433644,0.5069477290073482
Kmer_RF,1716,859,857,0.48155738932972253,2.544577960220314e-100,0.48192560073625684,0.44596789022558603,0.5177281891692006
